,Unnamed: 0,class,question,sub_class,pos,ner
1107,1107,NUM,¿Que alto es el K2?,,"['PUNCT', 'SCONJ', 'ADJ', 'AUX', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', 'LOC', '']"
1108,1108,NUM,¿Cual es la cantidad de las deudas de Eurot&250;nel?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '']"
1109,1109,NUM,¿Cual es el area de Saxonia Inferior?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', '']"
1110,1110,NUM,¿Cuantos habitantes tiene la Rep&250;blica dominicana?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['ORG', 'ORG', '', '', '', 'LOC', '', '']"
1111,1111,NUM,"¿Cuantos objetivos hicieron Eus ? ""&169; resultado bio en su carrera?",,"['PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'CONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', '', '', '', '', '', '', '', '', '', '', '']"
1112,1112,NUM,¿A que velocidad enciende realmente viajes?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '']"
1113,1113,NUM,¿Cuando eran las Fuerzas Populares de Liberacion de Mozambique creado?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '', 'LOC', '', '']"
1114,1114,NUM,¿Cuando hizo Cabo Verde se hacen independientes?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'PRON', 'VERB', 'ADJ', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '']"
1115,1115,NUM,"¿Cuando es la pelicula ""Historia de Lisboa"" liberado?",,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '', '', '']"
1116,1116,NUM,¿Cuando era la Declaracion Universal de Derechos Humanos aprobados?,,"['PUNCT', 'SCONJ', 'AUX', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '']"
1117,1117,NUM,¿Cuando murio Salvador Allende?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
1118,1118,NUM,¿Cuando murio Simon Bolivar?,,"['PUNCT', 'SCONJ', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', 'PER', 'PER', '']"
1119,1119,NUM,¿En cual dia es celebrada la Independencia de Brasil?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '']"
1120,1120,NUM,"¿Cuando hizo ""un Portuguesa"" se hacen un himno nacional?",,"['PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', '', '', '', '', '', '', '']"
1121,1121,NUM,¿Que año paso el 25 de abril?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NUM', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
1122,1122,ENTY,¿Que golpeo el Titanic?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', '']"
1123,1123,ENTY,¿Cual es el simbolo del lider del Giro d'Italia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC']"
1124,1124,ENTY,¿Que fue levantado el 13 de agosto de 1961?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'NUM', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
1125,1125,ENTY,¿A que Mel Blanc era alergico?,,"['PUNCT', 'ADP', 'SCONJ', 'PROPN', 'PROPN', 'AUX', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '', '', '']"
1126,1126,DESC,¿Que pais es el campeon de f&250;tbol mundial?,,"['PUNCT', 'SCONJ', 'VERB', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '']"
1127,1127,DESC,¿Como hizo Pasolini mueren?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['', '', '', 'PER', '', '']"
1128,1128,DESC,¿Como se hizo Brasil el campeon de f&250;tbol mundial la cuarta vez?,,"['PUNCT', 'SCONJ', 'PRON', 'VERB', 'PROPN', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['', '', '', '', 'LOC', '', '', '', '', '', '', '', '', '']"
1129,1129,ENTY,¿Que hablaba el primer portugues la pelicula?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
1130,1130,ENTY,¿Que vende Faust al diablo?,,"['PUNCT', 'PRON', 'VERB', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', 'PER', '', '', '']"
1131,1131,ENTY,¿Que animal es el simbolo de Namibia?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', '']"
1132,1132,HUM,"Cual es el seudonimo de ? ""? &402; ¿lvaro Cunhal?",,"['PRON', 'AUX', 'DET', 'ADJ', 'ADP', 'PUNCT', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', 'MISC', 'MISC', 'MISC', 'MISC']"
1133,1133,ENTY,¿Que nacionalidad es Yordan Letchkov?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', '']"
1134,1134,ENTY,¿Que nacionalidad es Hercule Poirot?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
1135,1135,DESC,¿Como estuvo relacionado Napoleon III con Napoleon Bonaparte?,,"['PUNCT', 'SCONJ', 'AUX', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', 'PER', 'PER', '']"
1136,1136,ENTY,¿De que material son los frisos del Partenon hecho?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'PER', '', '']"
1137,1137,DESC,¿Que fila militar sostuvo Alfred Dreyfus?,,"['PUNCT', 'SCONJ', 'VERB', 'ADJ', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '']"
1138,1138,ENTY,¿Que color es la nieve?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
1139,1139,ENTY,¿Que el iraqui es el dinero?,,"['PUNCT', 'SCONJ', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '']"
1140,1140,DESC,¿Cual es la direccion de la libreria de Barata?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'LOC', '']"
1141,1141,HUM,¿Quien es Leonor Beleza?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
1142,1142,HUM,¿Quien es Arnold Ruutel?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'MISC', 'MISC', 'MISC']"
1143,1143,HUM,¿Quien es Wim Duisenberg?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
1144,1144,HUM,¿Quien es Rocha Vieira?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
1145,1145,HUM,¿Quien es Guilherme da Fonseca?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', 'PER', '']"
1146,1146,HUM,¿Quien es Fernando Gomes?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
1147,1147,HUM,¿Quien es Valentina Tereshkova?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', 'MISC', 'MISC', 'MISC', '']"
1148,1148,HUM,¿Quien es Jorge Amado?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '']"
1149,1149,DESC,¿Cual es el ordenador personal hacen B?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', 'MISC', 'MISC']"
1150,1150,DESC,¿Cual es el PSN?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', 'MISC']"
1151,1151,DESC,¿Cual es el CSKA?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'MISC', '']"
1152,1152,DESC,¿Cual es Vigor?,,"['PUNCT', 'PRON', 'AUX', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', '']"
1153,1153,LOC,¿Cual es la capital de Somalia?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
1154,1154,HUM,¿Quien es la cabeza de las Naciones Unidas?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
1155,1155,HUM,¿Quien es el Primer Ministro Japones?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', 'ORG', '']"
1156,1156,DESC,"¿Cual es otro nombre para ""la enfermedad de vaca loca""?",,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', '', '', '']"
1157,1157,HUM,¿Quien es el presidente de Corea del Sur?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1158,1158,NUM,¿Cuando rompio el piloto de pruebas Chuck Yeager la barrera del sonido?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'PER', 'PER', '', '', '', '', '']"
1159,1159,DESC,"¿Que hace ""las flechas de persecucion"" simbolizan?",,"['PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
1160,1160,NUM,¿Cuantos chechenos hicieron Stalin deportan?,,"['PUNCT', 'DET', 'NOUN', 'VERB', 'PROPN', 'VERB', 'PUNCT']","['MISC', 'MISC', '', '', 'PER', '', '']"
1161,1161,NUM,¿Cuantos pisos altos son las torres gemelas?,,"['PUNCT', 'DET', 'NOUN', 'ADJ', 'AUX', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '']"
1162,1162,NUM,¿Cuando hizo Genghis Khan vivo?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', 'PER', 'PER', '', '']"
1163,1163,HUM,Quien es John J.¿Famalaro acuso de haber matado?,,"['PRON', 'AUX', 'PROPN', 'PROPN', 'VERB', 'ADP', 'AUX', 'VERB', 'PUNCT']","['', '', 'PER', 'PER', '', '', '', '', '']"
1164,1164,HUM,¿Quien es el lider del Grupo Islamico Armado argelino?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'ORG', 'ORG', 'ORG', '', '']"
1165,1165,LOC,¿Donde da clases el cantante Julie Kelly?,,"['PUNCT', 'PRON', 'VERB', 'NOUN', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'MISC', 'MISC', '']"
1166,1166,LOC,¿En que ciudad trabajan los abogados Cochran y Shapiro?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC']"
1167,1167,HUM,"¿Quien dijo que ""Yeltsin dejados tienen su vodka y Chechenia tienen su libertad""?",,"['PUNCT', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'PROPN', 'ADJ', 'VERB', 'DET', 'NOUN', 'CONJ', 'PROPN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', '', '', '', 'PER', '', '', '', '', '', 'LOC', '', '', '', '', '']"
1168,1168,NUM,¿Cual era el volumen comercial de las partes de Bolsa de Nueva York en 1994?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', '', '', '']"
1169,1169,DESC,¿Que cadena de comida rapida corto el precio de la hamburguesa de Mac Grande?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', 'MISC', 'MISC', '']"
1170,1170,LOC,¿Donde la Unidad de Operacion de organizacion esta basada?,,"['PUNCT', 'PRON', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', 'ORG', 'ORG', 'ORG', '', '', '', '', '']"
1171,1171,DESC,"¿Que hace ""kain ayinhore"" medio?",,"['PUNCT', 'SCONJ', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NUM', 'PUNCT']","['', '', '', '', '', '', '', '', '']"
1172,1172,ENTY,¿De que es hecha la escultura de Muchacho de Pollo?,,"['PUNCT', 'ADP', 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '']"
1173,1173,ENTY,¿Que premio concedieron a Elizabeth Neufeld?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '']"
1174,1174,ENTY,¿Cual es el nombre de la serpiente plumed adorada como Dios por los aztecas?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'SCONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', '', '', 'MISC', '', '', '', '']"
1175,1175,ENTY,¿En que consiste el magma?,,"['PUNCT', 'ADP', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '']"
1176,1176,NUM,"Por termino medio, cuantos asesinatos son cometidos cada fin de semana en L.A.¿Condado?",,"['ADP', 'NOUN', 'ADJ', 'PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
1177,1177,NUM,¿Cuanto carjackings ocurrio en Los &193;ngeles en 1991?,,"['PUNCT', 'SCONJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', 'LOC', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '']"
1178,1178,NUM,"¿Cuantos Oscars fueron concedidos a la pelicula ""En la Orilla""?",,"['PUNCT', 'DET', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', 'MISC', '', '', '', '', '', '', '', '', 'LOC', '', '']"
1179,1179,LOC,"¿Donde es conocido el ecosistema artificial como ""Biosfera 2"" localizado?",,"['PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADJ', 'SCONJ', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'ADJ', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', '', 'MISC', 'MISC', '', '', '']"
1180,1180,HUM,¿Quien es el Ministro de Comercio en China?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'PROPN', 'ADP', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', 'LOC', 'LOC', '', 'LOC', '']"
1181,1181,NUM,¿Cuando llego Hernando Cortes al Imperio azteca?,,"['PUNCT', 'SCONJ', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', 'PER', 'PER', '', 'LOC', 'LOC', '']"
1182,1182,NUM,¿Cuando vivio el periodista Charlotta Bass?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC']"
1183,1183,DESC,¿Que asociacion conduce Hope Holcomb?,,"['PUNCT', 'SCONJ', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
1184,1184,DESC,¿Que compañia recordo muchos coches para fijar problemas mecanicos?,,"['PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADJ', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
1185,1185,LOC,¿Que estado indio tiene el n&250;mero mas alto de habitantes?,,"['PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '', '']"
1186,1186,NUM,¿En que año corrio Ross Perot al presidente?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', '', 'PER', 'PER', '', '', '']"
1187,1187,DESC,¿De cual partido politico Rudolf Scharping es un miembro?,,"['PUNCT', 'ADP', 'PRON', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'AUX', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', 'PER', 'PER', '', '', '', '']"
1188,1188,DESC,¿Que organizacion apoya Vanessa Redgrave?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'LOC', 'LOC', '']"
1189,1189,NUM,Cuando era el Presidente filipino tardio Ferdinand E.¿Marcos derrocado?,,"['SCONJ', 'AUX', 'DET', 'PROPN', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', 'PER', '', '', 'PER', 'PER', '', '']"
1190,1190,DESC,¿Por que otro nombre tambien es conocido el Movimiento de Resistencia Islamico?,,"['PUNCT', 'ADP', 'SCONJ', 'DET', 'NOUN', 'ADV', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG']"
1191,1191,NUM,¿Cuantos megabytes estan alli en un gigabyte?,,"['PUNCT', 'DET', 'ADJ', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['ORG', 'ORG', '', '', '', '', '', '', '']"
1192,1192,NUM,¿Que edad tiene Deng Xiaoping?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '']"
1193,1193,ENTY,¿Que posicion juega Lothar Matthaeus?,,"['PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', 'MISC', 'MISC', '']"
1194,1194,HUM,"¿Quien pinto ""el Grito""?",,"['PUNCT', 'PRON', 'VERB', 'PUNCT', 'DET', 'PROPN', 'PUNCT', 'PUNCT']","['MISC', 'MISC', 'MISC', '', '', 'MISC', '', '']"
1195,1195,LOC,¿Donde hizo la Sena Ayrton sufren el accidente que causo su muerte?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']","['MISC', 'MISC', '', '', 'LOC', 'LOC', '', '', '', '', '', '', '', '']"
1196,1196,NUM,¿Cuando recibio Innsbruck las Olimpiadas de Invierno?,,"['PUNCT', 'SCONJ', 'ADJ', 'PROPN', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['', '', '', 'LOC', '', 'MISC', 'MISC', 'MISC', '']"
1197,1197,DESC,¿Que hace la abreviatura que GIA significan?,,"['PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PRON', 'PROPN', 'VERB', 'PUNCT']","['', '', '', '', '', '', 'MISC', '', '']"
1198,1198,NUM,¿En que año se hizo Crimea la parte de la Ucrania?,,"['PUNCT', 'ADP', 'SCONJ', 'NOUN', 'PRON', 'VERB', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', 'MISC', '', '', '', '', 'LOC', '']"
1199,1199,HUM,¿Cual es el apodo del jefe de Mafia Lorenzo Tinnirello?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', '', '', 'ORG', 'ORG', 'ORG', '']"
1200,1200,NUM,¿Cuantos cubanos son permitidos inmigrar a los Estados Unidos cada año?,,"['PUNCT', 'DET', 'NOUN', 'AUX', 'VERB', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', '', '', '', 'LOC', 'LOC', 'LOC', '', '', '']"
1201,1201,LOC,¿Donde esta Hebron localizado?,,"['PUNCT', 'PRON', 'PRON', 'PROPN', 'ADJ', 'PUNCT']","['', '', '', 'ORG', '', '']"
1202,1202,ENTY,¿Que flor fue nombrada por la primera dama Hillary Rodham Clinton?,,"['PUNCT', 'SCONJ', 'VERB', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', '', '', 'PER', 'PER', 'PER', '']"
1203,1203,NUM,¿A cuantos habitantes tiene Vietnam?,,"['PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'LOC', '']"
1204,1204,HUM,¿Quien fundo la Nacion de Islam?,,"['PUNCT', 'PRON', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', 'ORG', 'ORG', 'ORG', '']"
1205,1205,DESC,¿Que partido es conocido como el PKK?,,"['PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'DET', 'PROPN', 'PUNCT']","['', '', '', '', '', '', '', 'ORG', '']"
1206,1206,HUM,"Lo que es el verdadero nombre ""de doctor.¿Muerte""?",,"['DET', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['', '', '', '', '', '', '', '', '', '', '']"
1207,1207,NUM,¿Cuando fue construido el Muro de Berlin?,,"['PUNCT', 'SCONJ', 'AUX', 'VERB', 'DET', 'PROPN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', 'MISC', 'MISC', 'MISC', '']"
1208,1208,NUM,¿Que edad tenia Burt Lancaster cuando el murio?,,"['PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'PUNCT']","['', '', '', '', 'PER', 'PER', '', '', '', '']"
1209,1209,LOC,¿Cual es la capital de Alaska?,,"['PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['MISC', 'MISC', '', '', '', '', 'LOC', '']"
