113900	110039	10102300	15232700	13842700	15953900	11230900	15793200	13683700	10370300	15073900	11580900
2882800	2880028	17951800	12972700	10972100	17141400	11691100	14900300	12824000	11582300	16771200	13840300
122100	120021	13540500	19060700	19572700	13562800	13432400	17122900	19222500	19620600	10490500	17862800
2891000	2890010	12272400	17541800	13030600	10200900	12632600	12170700	17241600	15320800	16491500	13953900
433000	430030	15853200	19021000	11123000	16110300	13621000	13311700	13850300	10281300	10052700	17141600
441600	440016	11912400	11570600	12903600	12663600	17662900	13953900	14060300	11963000	15311600	11422800
483200	480032	18573900	18674000	14232900	15352800	14110900	16990100	13050200	12640600	18312200	10182500
752900	750029	12153200	13723400	17432600	13920900	13610500	16083100	18651300	12383700	11163700	18812200
723500	720035	19294000	15391200	11860200	15940800	10421800	12403800	14191600	13852200	17231400	17551900
351500	350015	12403800	13962800	14611600	18064000	10883300	13912400	14061600	17242300	18443300	13090900
451800	450018	17220900	16642500	10390400	10221600	18121100	13482300	11581000	11432900	11020300	16402200
482800	480028	19122600	16952500	14900600	17051600	16321600	11930800	12701500	16630800	12662700	14540300
2923800	2920038	15652900	12300800	14423800	16933800	11142100	18920500	14690500	19582900	16222900	17472300
2932000	2930020	14791200	18341500	16760400	13604000	18463900	19451300	17111500	15961700	14384000	13000900
113200	110032	16192100	18961500	19510300	14223900	10963200	16921600	10873600	17262200	16783400	15180900
482600	480026	12210200	14782100	19483800	15371100	15362800	11402900	17141500	13413400	11000900	17233200
2913500	2910035	12432300	17751400	13700100	16431300	18721400	11860200	10012300	14763700	16762700	14931500
1203500	1200035	18361700	12803700	14890400	13482600	18012700	12470200	11350100	15251900	13540300	11610700
433700	430037	12890300	14663800	15811800	13540500	13371600	12173000	18903200	14580700	17830400	17442800
3562800	3560028	10933200	18442000	10220800	11573900	14013900	11153300	11142900	11450600	13501700	10662500
392500	390025	13020600	14530500	11001000	10382500	13962800	11212000	18943600	12412600	13460300	14730900
322100	320021	13962800	17750800	13540500	11621300	15263300	14011100	14670800	12481800	18903200	14080600
400700	400007	13562300	16322800	17062100	19442100	10281600	10660600	18352200	17010600	16751100	12281800
2900200	2900002	16313300	16741700	10990300	12403800	13980200	13962800	15811800	14872600	13792000	17423600
712000	710020	11320400	17683500	14672700	11021000	15740800	18361700	12191100	13953900	13962800	17623700
720300	720003	13852500	17220700	14351700	15023600	11610700	18903200	16760400	14033000	14762800	12610200
720200	720002	16762700	16450700	17701500	16261900	11283900	17643300	18803500	17230100	18051700	17833900
393100	390031	11183200	15393800	11142100	13842700	16762800	17472900	17241600	17243600	10321200	14981200
473800	470038	12992500	15352200	19731800	13971500	17243600	13953900	10451100	11350200	17401600	17141600
760700	760007	17653400	15472700	16031800	17321700	14382200	14190100	16962700	16330400	14423800	13973200
2981200	2980012	11631200	10101600	11142200	16560200	16062400	11570600	15672000	19111400	14421800	11622200
2882900	2880029	18473200	13881900	18614000	17230100	10973800	16382000	11573900	18800200	13540500	12744000
1190400	1190004	18040200	14602100	13953900	11590100	15132700	14053900	12874000	14753900	16222900	14973300
122200	120022	15453600	10840400	10332300	16553000	17172200	11272000	11473800	11633800	17293800	14681300
2921700	2920017	12620800	17122900	13810600	10160300	13953900	18113100	11242700	12360400	17230400	13962800
381600	380016	11600200	13463900	16330500	14763600	19951700	11142200	17301600	12703900	18613100	15473600
2891100	2890011	16352000	12742400	17230400	15212300	13953900	13892800	16421800	19314000	17922800	11792000
441700	440017	13253600	16010600	11750400	12041900	15931100	10083700	16322100	18651200	19311100	15162600
2983400	2980034	12361500	11733600	15232600	15241000	13953900	18903200	11621200	17022400	10101200	10373500
343400	340034	12081900	14940800	11313200	13963400	12083700	11863100	12403800	12963900	19363600	17262200
432700	430027	11451100	14800600	18181200	16402200	14423700	17273500	12281600	19982800	10991500	15843100
351600	350016	16390500	14423700	11860200	10483500	10710800	11800100	19560800	13953900	14542100	17230100
2961300	2960013	16222900	11910100	10903600	17153600	14392100	16983800	13323800	13482400	13953900	18353000
2923900	2920039	12651600	13953900	15260900	16493000	13862400	11020300	18770600	18462900	17020400	17022900
913800	910038	12403800	15422100	12231300	13922400	11603500	17233200	19312900	18263100	18843500	13690700
2932100	2930021	18223800	12271200	13771700	19100200	11021700	16881500	15051100	14362200	11251200	12600800
2940300	2940003	16923000	11422800	14703200	15621500	11462100	12303000	17791400	13262100	14191100	14212100
1203600	1200036	17873700	19072900	14073900	10420500	11583100	17400100	17661700	13702100	10912400	11473800
2931300	2930013	16550900	17552000	12712700	12040100	11713400	14353400	17780300	10530400	13541900	10132800
3562900	3560029	13420300	19682800	13682800	14063100	16230600	18923600	13652300	17230400	17122900	10520100
392600	390026	18103900	11142200	13962800	16762600	17233200	10432200	11422100	14173800	11330100	17262200
3571100	3570011	13573900	11290400	13260200	13791400	10134000	17262200	14243100	19473900	18040300	19611800
400800	400008	10473500	17141500	16883400	13540500	19383600	10883200	14613500	17141400	10933000	14562100
1193200	1190032	17754000	19772400	14372200	19483400	18231600	16743600	13543200	11420700	10821800	16341900
712100	710021	15351000	15321600	15780300	16400400	17141600	14280800	15712900	12670100	16131700	13261400
102300	100023	11331000	14241100	18163300	11142100	11422800	12313200	13711000	10962300	17453100	10051200
2882200	2880022	14344000	18543900	19550900	14022100	18361700	16082400	18173600	17233200	19862100	13262100
2973100	2970031	10450900	16102600	13483700	18131600	12241200	18361700	19861300	13682000	19601600	13483800
752200	750022	17141500	17870300	13852200	13170900	13851800	16402600	14140300	11611300	17382000	15700500
2981300	2980013	10281000	13953800	17230400	13953900	14040600	16323300	11410900	19693200	18933000	14912900
2883000	2880030	17771400	16761700	16430400	18290900	16383600	18742000	13542200	13761900	14141200	15121000
122300	120023	11801900	17930200	18361700	10442400	12161900	15120200	13953900	16070800	11103900	11142100
320500	320005	11663600	10912600	11954000	19632400	16181500	13741900	17023400	19162000	13953900	15321700
2891200	2890012	16673600	11302100	11502100	18832400	11573900	10502700	13540100	19620300	15824000	16021100
2973600	2970036	10911700	11632800	13142600	13840600	11401800	18873000	14022100	14142600	14881600	11991500
2862200	2860022	14073900	17382000	17443200	11302200	12342500	15990200	15381100	18533400	18361700	18770300
441800	440018	10891600	14423800	17141600	10980300	18903200	12591000	16383700	17241600	11910600	14741200
753100	750031	15121000	11622200	15782600	10440600	13953900	16113300	15460600	10520600	16940900	17613800
483800	480038	12311800	17441600	12331300	13482300	17622200	16042300	13962800	15051400	18440700	17232700
391000	390010	13620700	13622100	11660700	13180900	14753900	13653700	10442900	12791600	15110800	17241600
1201400	1200014	13900500	13070800	13970500	19020500	14401700	18923700	18953700	14342300	11541700	16280100
720400	720004	12970300	13941800	13953900	13962800	11142200	12111700	19363200	10390700	19163800	16782400
453200	450032	13953900	17521400	12771900	13990600	18960300	13030300	14423700	14251400	12801100	14063200
2940400	2940004	11142900	17472300	16463800	16540400	16951200	10421400	16263900	16353900	17620300	16402500
2870200	2870002	10303300	14373000	15031500	13063300	12850700	16003100	17682200	10593700	12941600	16620300
1203700	1200037	16222900	15440900	13780900	15562300	14423700	15824000	17243600	10611100	11142200	17281500
392700	390027	17062100	18040200	10991400	15324000	19353200	14381900	11563900	15030500	18810100	16553200
3571200	3570012	15442900	11591500	17123300	10202300	13541000	10620400	13593200	17141500	17122900	15621800
2950400	2950004	19761800	14423700	17993300	15413800	14843100	14681000	13962800	11610700	10570400	15870400
443800	440038	12341100	10343000	17152800	13120800	17241600	11282900	13541000	17144000	17141400	13960300
400900	400009	18313300	11142900	16421800	14711000	12450800	13630500	13660600	14310400	14432700	16581000
712200	710022	17552800	19751600	17262200	14790200	17243600	16871200	13313300	13762500	10740100	17141400
733100	730031	14482500	13071600	12632700	18911800	14832700	17110800	14392200	14411800	13953900	13493300
2961100	2960011	12960700	17142300	10040900	17262200	13953900	11782400	12513100	16633500	11631400	16303400
431200	430012	15233400	13953900	16382700	11103700	17242000	16951900	15480100	18943600	12703500	10161500
310800	310008	12403200	12662500	11641300	13460400	16673200	12102700	11631300	11481000	17933500	15873200
461400	460014	18800800	10992400	16931100	13032200	14112200	14021600	15631300	17262200	15120300	16564000
2981400	2980014	10442900	12691000	11603600	12743500	11103400	16421800	17650300	12574000	18751100	12832500
2883100	2880031	10082500	15000900	19822100	18903400	11602600	13962800	16143700	15372900	12403800	10741100
122400	120024	11632800	13953900	13773000	18273400	17112200	10733500	14820400	14253500	13022100	13480700
2891300	2890013	11332600	18000500	14603600	18032200	16861800	18861900	11572300	12073900	18623600	16931800
2411100	2410011	13424000	13962800	14492400	14250400	14282200	13953900	10443500	13551300	13331200	17521400
2861200	2860012	11651500	13953900	12200100	15541000	17243600	11391800	10043800	17673100	10171000	12863600
441900	440019	11451900	15780900	17122900	10771200	18141300	15791800	11860200	18211100	19250200	13953200
753200	750032	10511600	11994000	16621300	19173000	11923200	15440200	19832500	11610700	14980900	12363900
910600	910006	11041600	12412700	16573100	17642400	17262700	13552300	16484000	14113700	14942900	15813500
450100	450001	13900200	19212400	13540300	10431600	10303900	17611000	17633500	15351000	19732200	10512500
351800	350018	16442400	14423800	12793700	17091200	11853300	14942300	12501800	13962800	17600900	10151900
402700	400027	10432700	17262200	17192500	13422300	15212100	11132800	11860200	18272100	12650700	18872600
2932300	2930023	17021500	17311000	11591500	12810900	16241200	17230100	11140700	10370300	15322900	15740900
2940500	2940005	10111100	11134000	13460300	12560200	17380400	15321900	10461300	13181900	13560500	12891700
340100	340001	13962800	17242300	11142500	13262100	13482300	13480500	11911500	13573900	16702500	11302500
1190500	1190005	15824000	14073100	14312400	18672400	18651100	17622700	15730900	19650600	18033800	16303300
392800	390028	19484000	13562600	13962800	11041100	10312000	18942400	15962900	12222800	17870900	10160300
3571300	3570013	12593500	10820700	11984000	15920500	18421900	12403800	11481200	10032000	11153600	11912800
401000	400010	18200100	17243600	19942500	19462400	10043100	16943500	16441300	15240900	13060500	18901900
712300	710023	16520800	11142900	14601600	11570600	10941900	16421800	11860200	17602500	16912400	14053300
720500	720005	11142200	14073900	12730700	14821800	11730900	12572700	11622600	13962800	17270400	19900700
2970900	2970009	10402600	14791100	13551600	18650200	14953100	11142100	12080600	11312500	14213700	16873600
2981500	2980015	10554000	17963500	14073900	18943800	12253300	18903200	11781900	14253700	17113400	16111900
2892300	2890023	15621500	13391100	13893000	18273400	14423800	12403800	10150200	18022400	14012800	17141500
2883200	2880032	13480700	17122900	10780800	14262800	13011400	19733400	19063500	13483700	14073900	17141400
344000	340040	18063100	18813100	11142500	11772600	17262200	11610700	11853900	19021300	15620600	17831700
422800	420028	13413500	19980400	18382600	10602700	16163100	12403800	18671600	13762500	18432600	12303000
122500	120025	17232700	11033300	19461300	17571200	12582000	12303400	11583100	15483100	16241800	18342100
2891400	2890014	17141600	13361700	18831400	11570600	14912800	14021600	16741700	13962800	18542700	13813800
442000	440020	16130800	18412400	10793200	16030100	10630900	14423700	13461800	19393300	11033400	15861400
330600	330006	11220100	11252200	13202000	14203600	14701200	18781500	10553500	15351000	12073900	11911800
343700	340037	19503900	18941400	14763200	14301000	18852800	11170500	10712800	10121400	19742200	17442600
450200	450002	13110500	13953900	12661200	19500300	14350200	11151000	17141600	17772000	16222900	13432200
1271700	1270017	14162400	14481500	14092600	17663300	12860300	12140400	18853900	14422500	15431800	18352700
761500	760015	13451800	13962800	14851200	13081700	18523800	14510500	11303000	11260900	11243700	17831000
383600	380036	19533200	13451800	15941800	10182500	14081800	11401100	12330100	12351400	15122000	17521400
360100	360001	16150700	14481700	14073900	11142200	13011400	11401900	17122900	19413300	17613900	11224000
730500	730005	18561500	14071500	12590600	14423700	11142200	15321700	13253600	13402200	18640300	17402100
2932400	2930024	11701200	15440900	18801900	14423800	10370500	19861500	17220500	17313300	18601400	18512800
1273800	1270038	13081700	10533100	17940900	14333600	12193900	18762300	16190200	12723500	11751400	14073900
2940600	2940006	17243600	13962800	17262200	15632700	16222900	14880400	10381200	11821700	10850400	15013200
413800	410038	10712100	11142100	11323700	19772400	17453000	17141500	17953000	12701800	10914000	16503900
1203900	1200039	12241500	17030100	15721800	11603500	19051600	13353900	17673900	19030700	11560900	10601100
3563200	3560032	13982300	12260900	13962800	13540100	15862200	12982200	10833700	10240600	17500900	13233000
2983200	2980032	17821000	15212100	14541400	10442900	14740200	12521700	13544000	11691900	17952700	11670900
