3701300	How many BDS-3 satellites have been launched?
3700013	What is the number of BDS-3 satellites that have been launched?
152800	What social media platform did Beyoncé upload a picture of her paper ballot on?
150028	Where did beyonce upload a picture of her paper ballot?
3633100	What is the average hours of sunshine per year in Boston?
3630031	How many hours sunshine does Boston receive on an average in a year?
833600	What has a recent inspection found about the damage to the power plant?
830036	What was the severity of damage to the power plant according to the recent reports?
922800	Why are the buildings so shoddily built?
920028	What is the reason of the buildings being shoddily built?
3693900	How long has the limited test system been operating?
3690039	From which year has the limited test system been operating?
523600	Who said Chopin was unlike his romantic contemporaries Liszt and Henri Herz?
520036	Who said Chopin differ considerably from his romantic contemporaries Liszt and Herz?
3603000	What are bookmarks" called in Internet Explorer?"
3600030	Which name is used to denote bookmarks in Internet Explorer?
203200	What did the Guardian name her?
200032	Name the award bestowed upon Beyonce by The Gaurdian
531800	In what century did the Tibetan Empire fall?
530018	When did the Tibetan empire fail?
3642200	How many hispanics live in the City of Boston?
3640022	What is the population of hispancis in the City of Boston?
3710300	In 2003, what was the planned purpose of the BeiDou navigation system?
3710003	In 2003, The BeiDou navigation system was intended to serve what purpose ?
130400	Where was Beyoncé's first public performance after giving birth?
130004	Where did Beyonce perform publicly for the first time after her child's birth?
3674000	What ranking does the Boston park system have?
3670040	What is the positon of Boston park system?
851300	When did China create a seismic design code for building?
850013	at what date was the seismidc design code for building was created by china?
3620200	What became an important part of the city's economy during the Napoleonic Wars and the war of 1812?
3620002	During the Napolean wars and the war of 1812, which field became an important part of the economy of the city?
1170800	What item did Lee give the actor Gregory Peck after portraying Atticus Finch?
1170008	What was given to the actor Gregory Peck after portraying Atticus Finch by Lee?
3743100	What school of thought serves as a model for canon theory?
3740031	Name the school of thought that serves as a model for canon theory.
600100	Who did Güshi Khan enthrone the ruler of Tibet?
600001	Who was made ruler of Tibet by Gushi Khan?
3713600	How many geostationary orbit satellites will the BeiDou-2 system have?
3710036	What is the number of geostationaty orbit satellites that the BeiDou-2 system will have?
3653000	What college plays an important role in making Boston known for Jazz?
3650030	Which is the college that plays an important role in making Boston known for Jazz?
892300	After the quake, people from where in China made donations?
890023	Where in China did people made donations from after the quake?
580800	When was Gelug was given the right to conduct the New Years prayer?
580008	In what year was the Gelug given the right to conduct the New Years prayer?
3661200	The Boston Symphony Orchestra is a member of what?
3660012	Of which community is The Boston Symphony Orchestra a member of?
3682200	What is the name of the teen paper that the Boston Globe provides to schools?
3680022	Name the teen paper that is provided to schools by the Boston Globe?
490900	How many people arrived for Chopin's funeral?
490009	What number of people attended Chopin's funeral?
1181300	How do the citizens of Monroeville quote lines of the book?
1180013	Like what do the citizens of Monroeville quote lines of the book?
191200	Which music journalist described Beyonce as a crossover sex symbol?
190012	Who described Beyonce as a crossover sex symbol?
921500	What organization did Francis Marcus represent?
920015	What is the name of the organization that Francis Marcus represent?
3694000	How is the BeiDou Navigation Satellite System written in traditional Chinese?
3690040	Write the BeiDou Navigation Satellite Sytem in traditional Chinese.
523700	In what suite did Schumann name a work for Chopin?
520037	Where did Schumann name a work for Chopin?
3702200	Who first came up with the idea for a Chinese satellite navigation system?
3700022	Name the person who first came up with the idea for a Chinese satellite navigation system.
173300	How old was Beyonce when she went to her first Michael Jackson concert as a kid?
170033	At what age did Beyonce first meet Michael Jackson at a concert?
531900	Who signed multiple peace treaties with the Tang?
530019	Who made multiple diplomatic pacts with the Tang?
3710400	When did China join the Galileo project?
3710004	On what date did China join the Galileo project?
823200	How many highways leading into Wenchuan were damaged?
820032	what number of highways leading into wenchuan were damaged?
3731100	What were the 18th and 19th satellites for the BeiDou system launched with?
3730011	Which rocket was used to launch the 18th and 19th satellites for the BeiDou system?
130500	How many nights did Beyoncé play at the resort?
130005	Mention the number of nights Beyonce played at that resort
851400	What catastrophe inspired them to make a building design code/
850014	what was the reason behind them to make a building design code?
3623500	What year did Bank of America buy FleetBoston Financial?
3620035	In which year did Bank of America buy FleetBoston Financial?
